text,text_clean,label
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do it s not that you don t know why i m upset it s that you don t listen when i tell you what is going to upset me then you want to be surprised when i m mad,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,in other news after hassling me to get him weed for a week andres has no money haughaighgtujhyguj,0
Hey company elama po mudyadhu.,hey company elama po mudyadhu,0
Ard 515 like dat. Y?,ard [num] like dat y,0
First answer my question.,first answer my question,0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,been running but only managed [num] minutes and then needed oxygen might have to resort to the roller option,0
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,book which lesson then you msg me i will call up after work or sth i m going to get specs my membership is px [num],0
Boy you best get yo ass out here quick,boy you best get yo ass out here quick,0
100 dating service cal;l 09064012103 box334sk38ch,[num] dating service cal l [num] box [num] sk [num] ch,1
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,0
Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,urgent please call [num] from landline [num] cash or a luxury [num] canary islands holiday await collection t cs sae po box [num] m [num] xy [num] ppm [num],1
K. Did you call me just now ah? ,k did you call me just now ah,0
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,0
"Haha awesome, be there in a minute",haha awesome be there in a minute,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,mmmm fuck not fair you know my weaknesses grins pushes you to your knee s exposes my belly and pulls your head to it don t forget i know yours too wicked smile,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,she s fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0
I'm e person who's doing e sms survey...,i m e person who s doing e sms survey,0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner as a valued network customer you have been selected to receivea [num] prize reward to claim call [num] claim code kl [num] valid [num] hours only,1
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someone s smile makes us to forget time gud noon,0
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,todays vodafone numbers ending with [num] are selected to a receive a [num] award if your number matches call [num] to receive your [num] award,1
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",hey babe i saw you came online for a second and then you disappeared what happened,0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",haven t found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,0
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry into our [num] weekly comp just send the word enter to [num] now [num] t c [url] cust care [num],1
Aight well keep me informed,aight well keep me informed,0
"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..",wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keep in touch gdeve,0
Neva mind it's ok..,neva mind it s ok,0
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,0
Haf u eaten? Wat time u wan me 2 come?,haf u eaten wat time u wan me [num] come,0
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actually my mobile is full of msg and i m doing a work online where i need to send them lt gt sent msg i wil explain u later,0
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",dear voucher holder [num] claim this weeks offer at your pc go to [url] ts cs apply [num] stop texts txt stop to [num],1
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex in [num] secs ring [num] now costs [num] p min,1
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)",edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm gn ge gnt,0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",look at amy ure a beautiful intelligent woman and i like u a lot i know u don t like me like that so don t worry,0
"Wat time liao, where still got.",wat time liao where still got,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",each moment in a day has its own value morning brings hope afternoon brings faith evening brings luv night brings rest wish u find them all today good morning,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",urgent call [num] from your landline your complimentary [num] ibiza holiday or [num] [num] cash await collection sae t cs po box [num] sk [num] [num] wp [num] ppm [num],1
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded a ukp [num] prize guaranteed call [num] from landline claim [num] valid [num] hrs only [num] ppm,1
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,jus finish my lunch on my way home lor i tot u dun wan [num] stay in sch today,0
Din i tell u jus now 420,din i tell u jus now [num],0
Neshanth..tel me who r u?,neshanth tel me who r u,0
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,you have won a guaranteed [num] award or maybe even [num] cash to claim ur award call free on [num] [num] its a legitimat efreefone number wat do u think,1
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,how s it going got any exciting karaoke type activities planned i m debating whether to play football this eve feeling lazy though,0
"Right on brah, see you later",right on brah see you later,0
Also track down any lighters you can find,also track down any lighters you can find,0
PICK UR FONE UP NOW U DUMB?,pick ur fone up now u dumb,0
Huh so fast... Dat means u havent finished painting?,huh so fast dat means u havent finished painting,0
God bless.get good sleep my dear...i will pray!,god bless get good sleep my dear i will pray,0
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,urgent please call [num] from landline your abta complimentary [num] tenerife holiday or [num] cash await collection sae t cs box [num] cw [num] wx [num] ppm,1
I have no idea where you are,i have no idea where you are,0
Lmao ok I wont be needing u to do my hair anymore.,lmao ok i wont be needing u to do my hair anymore,0
Have you finished work yet? :),have you finished work yet,0
Well I might not come then...,well i might not come then,0
Hows that watch resizing,hows that watch resizing,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,private your [num] account statement for [num] shows [num] un redeemed s i m points call [num] identifier code [num] expires [num] [num] [num],1
But you were together so you should be thinkin about him,but you were together so you should be thinkin about him,0
Yup i've finished c ü there...,yup i ve finished c there,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,its not the same here still looking for a job how much do ta s earn there,0
I'm leaving my house now.,i m leaving my house now,0
"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorning today i am late for [num] hrs because of back pain,0
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion dsn t hav words evry wish dsn t hav prayrs if u smile d world is wit u othrwise even d drop of tear dsn t lik [num] stay wit u so b happy good morning keep smiling,0
Are you free now?can i call now?,are you free now can i call now,0
Free any day but i finish at 6 on mon n thurs...,free any day but i finish at [num] on mon n thurs,0
You made my day. Do have a great day too.,you made my day do have a great day too,0
I think asking for a gym is the excuse for lazy people. I jog.,i think asking for a gym is the excuse for lazy people i jog,0
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",alright babe justthought i d sayhey how u doin nearly the endof me wk offdam nevamind we will have [num] hook up sn if uwant m [num] lovejen x,0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",i can t keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i don t have to say no to visitors then maybe that s the best choice yes i wanted you to be embarassed so maybe you d feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning i ve tried everything i don t know what else to do,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat makes u thk i ll fall down but actually i thk i m quite prone [num] falls lucky my dad at home i ask him come n fetch me already,0
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,if anyone calls for a treadmill say you ll buy it make sure its working i found an ad on craigslist selling for lt gt,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",your chance to be on a reality fantasy show call now [num] just [num] p per min ntt ltd po box [num] croydon cr [num] [num] wb [num] is a national rate call,1
Aight do you still want to get money,aight do you still want to get money,0
PS U no ur a grown up now right?,ps u no ur a grown up now right,0
I not busy juz dun wan 2 go so early.. Hee.. ,i not busy juz dun wan [num] go so early hee,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0
Get ready for  &lt;#&gt;  inches of pleasure...,get ready for lt gt inches of pleasure,0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,[num] [num] p [num] alfie moon s children in need song on ur mob tell ur m [num] s txt tone charity to [num] for nokias or poly charity for polys zed [num] profit [num] charity,1
No plans yet. What are you doing ?,no plans yet what are you doing,0
"Not much, just some textin'. How bout you?",not much just some textin how bout you,0
You will be in the place of that man,you will be in the place of that man,0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows i ll see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol no i just need to cash in my nitros hurry come on before i crash out,0
Mode men or have you left.,mode men or have you left,0
Your brother is a genius,your brother is a genius,0
Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei that happend to me in tron maybe ill dl it in [num] d when its out,0
You got called a tool?,you got called a tool,0
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,k ill drink pa then what doing i need srs model pls send it to my mail id pa,0
Hey do you want anything to buy:),hey do you want anything to buy,0
If you have belive me. Come to my home.,if you have belive me come to my home,0
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,r u sam p in eachother if we meet we can go [num] my house,0
Dont let studying stress you out. L8r.,dont let studying stress you out l [num] r,0
I had askd u a question some hours before. Its answer,i had askd u a question some hours before its answer,0
Then she dun believe wat?,then she dun believe wat,0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",awesome i remember the last time we got somebody high for the first time with diesel v,0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,you have won a guaranteed [num] award or even [num] cashto claim ur award call free on [num] [num] [num] stop getstop on [num] php,1
No but the bluray player can,no but the bluray player can,0
Dunno da next show aft 6 is 850. Toa payoh got 650.,dunno da next show aft [num] is [num] toa payoh got [num],0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",free entry to the gr [num] prizes wkly comp [num] a chance to win the latest nokia [num] psp or [num] cash every wk txt great to [num] [url] [num],1
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,wot u up [num] thout u were gonna call me txt bak luv k,0
Oh great. I.ll disturb him more so that we can talk.,oh great i ll disturb him more so that we can talk,0
THIS IS A LONG FUCKIN SHOWR,this is a long fuckin showr,0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,which is why i never wanted to tell you any of this which is why i m so short with you and on edge as of late,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",your chance to be on a reality fantasy show call now [num] just [num] p per min ntt ltd po box [num] croydon cr [num] [num] wb [num] is a national rate call,1
"Sorry, I'll call later in meeting",sorry i ll call later in meeting,0
Do well :)all will for little time. Thing of good times ahead:,do well all will for little time thing of good times ahead,0
Ma head dey swell oh. Thanks for making my day,ma head dey swell oh thanks for making my day,0
Dear umma she called me now :-),dear umma she called me now,0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",im in inperialmusic listening [num] the weirdest track ever by leafcutter john sounds like insects being molested someone plumbing remixed by evil men on acid,0
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,have a good trip watch out for remember when you get back we must decide about easter,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",no dude its not fake my frnds got money thts y i m reffering u if u member wit my mail link u vl be credited lt gt rs and il be getiing lt gt rs i can draw my acc wen it is lt gt rs,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,do you want a new nokia [num] i colour phone deliveredtomorrow with [num] free minutes to any mobile [num] free texts free camcorder reply or call [num],1
Are you not around or just still asleep? :V,are you not around or just still asleep v,0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",aldrine rakhesh ex rtm here pls call urgent,0
But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,0
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",happy or sad one thing about past is its no more good morning,0
"There're some people by mu, I'm at the table by lambda",there re some people by mu i m at the table by lambda,0
"Yeah probably, I still gotta check out with leo",yeah probably i still gotta check out with leo,0
G.W.R,g w r,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",so you think i should actually talk to him not call his boss in the morning i went to this place last year and he told me where i could go and get my car fixed cheaper he kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc,0
I remain unconvinced that this isn't an elaborate test of my willpower,i remain unconvinced that this isn t an elaborate test of my willpower,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i already see in net no ticket available i want to book ticket through tackle,0
Ok... But bag again..,ok but bag again,0
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ok good then i later come find c lucky i told to go earlier later pple take finish no more again,0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,you are chosen to receive a [num] award pls call claim number [num] to collect your award which you are selected to receive as a valued mobile customer,1
Ok can...,ok can,0
No..but heard abt tat..,no but heard abt tat,0
Ok... Let u noe when i leave my house.,ok let u noe when i leave my house,0
ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell him i said happy birthday,0
Yes..gauti and sehwag out of odi series.,yes gauti and sehwag out of odi series,0
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,aiyo u so poor thing then u dun wan [num] eat u bathe already,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,lt decimal gt m but its not a common car here so its better to buy from china or asia or if i find it less expensive i ll holla,0
"It,,s a taxt massage....tie-pos argh ok! Lool!",it s a taxt massage tie pos argh ok lool,0
Enjoy ur life. . Good night,enjoy ur life good night,0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay no no just shining on that was meant to be signing but that sounds better,0
I tot u reach liao. He said t-shirt.,i tot u reach liao he said t shirt,0
"I'm in solihull, | do you want anything?",i m in solihull do you want anything,0
Dear how you. Are you ok?,dear how you are you ok,0
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want me dont u baby im nasty and have a thing [num] filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slo [num] msgs,1
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of me are you missing me,0
I will be outside office take all from there,i will be outside office take all from there,0
Am I the only one who doesn't stalk profiles?,am i the only one who doesn t stalk profiles,0
What happened in interview?,what happened in interview,0
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,hey for me there is no leave on friday wait i will ask my superior and tell you,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",i ve not called you in a while this is hoping it was l [num] r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake up already wat u doing u picking us up later rite i m taking sq [num] reaching ard [num] smth [num] like dat u can check e arrival time c ya soon,0
Leave it. U will always be ignorant.,leave it u will always be ignorant,0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",free nokia or motorola with upto [num] mths [num] [num] price linerental [num] free x net mins [num] txt mth free b tooth call mobileupd [num] on [num] or call [num] optout d [num] wv,1
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin [num] lunch tmr a not neva hear fr them lei got a lot of work ar,0
I always chat with you. In fact i need money can you raise me?,i always chat with you in fact i need money can you raise me,0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat now cheaper call [num] national rate from [num] [num] p min cheap to [num] [num] p min peak to stop texts call [num] [num] p min,1
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0
What makes you most happy?,what makes you most happy,0
What is your record for one night? :),what is your record for one night,0
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please call [num] from landline your abta complimentary [num] tenerife holiday or [num] cash await collection sae t cs box [num] cw [num] wx [num] ppm,1
K k pa Had your lunch aha.,k k pa had your lunch aha,0
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",sorry i flaked last night shit s seriously goin down with my roommate what you up to tonight,0
Huh i cant thk of more oredi how many pages do we have?,huh i cant thk of more oredi how many pages do we have,0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",you [num] are guaranteed the latests nokia phone a [num] gb ipod mp [num] player or a [num] prize txt word collect to no [num] tc llc ny usa [num] p mt msgrcvd [num],1
So what about you. What do you remember,so what about you what do you remember,0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent your mobile number has been awarded with a [num] bonus caller prize call [num] from land line valid [num] hrs only,1
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,0
Double eviction this week - Spiral and Michael and good riddance to them!,double eviction this week spiral and michael and good riddance to them,0
Whom you waited for yesterday,whom you waited for yesterday,0
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,i told her i had a dr appt next week she thinks i m gonna die i told her its just a check nothing to be worried about but she didn t listen,0
I am waiting machan. Call me once you free.,i am waiting machan call me once you free,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,double mins double txt [num] [num] price linerental on latest orange bluetooth mobiles call mobileupd [num] for the very latest offers [num] or call [num] optout lf [num],1
Dai what this da.. Can i send my resume to this id.,dai what this da can i send my resume to this id,0
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobile or ipod mp [num] player [num] proze guaranteed reply with win to [num] now norcorp ltd [num] [num] mtmsgrcvd [num],1
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",ok not much to do here though h m friday cant wait dunno wot the hell im gonna do for another [num] weeks become a slob oh wait already done that,0
See you there! ,see you there,0
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewives chat n date now [num] [num] [num] bt national rate [num] p min only from landlines,1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats [num] year special cinema pass for [num] is yours call [num] now c suprman v matrix [num] starwars [num] etc all [num] free bx [num] ip [num] [num] we [num] pm dont miss out,1
Only once then after ill obey all yours.,only once then after ill obey all yours,0
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",i do know what u mean is the king of not havin credit i m goin [num] bed now night night sweet only [num] more sleep,0
Ok... Thanx... Gd nite 2 ü too...,ok thanx gd nite [num] too,0
Hey! There's veggie pizza... :/,hey there s veggie pizza,0
Many times we lose our best ones bcoz we are ,many times we lose our best ones bcoz we are,0
Carlos says he'll be at mu in  &lt;#&gt;  minutes,carlos says he ll be at mu in lt gt minutes,0
I asked you to call him now ok,i asked you to call him now ok,0
We will meet soon princess! Ttyl!,we will meet soon princess ttyl,0
Id have to check but there's only like 1 bowls worth left,id have to check but there s only like [num] bowls worth left,0
Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright no way i can meet up with you sooner,0
Great to hear you are settling well. So what's happenin wit ola?,great to hear you are settling well so what s happenin wit ola,0
Well its not like you actually called someone a punto. That woulda been worse.,well its not like you actually called someone a punto that woulda been worse,0
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,make sure alex knows his birthday is over in fifteen minutes as far as you re concerned,0
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,i don t know jack shit about anything or i d say ask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,can you plz tell me the ans bslvyl sent via fullonsms com,0
"fyi I'm at usf now, swing by the room whenever",fyi i m at usf now swing by the room whenever,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,how are you doing hope you ve settled in for the new school year just wishin you a gr [num] day,0
Even i cant close my eyes you are in me our vava playing umma :-D,even i cant close my eyes you are in me our vava playing umma d,0
"Dear, take care. I am just reaching home.love u a lot.",dear take care i am just reaching home love u a lot,0
Oic... I saw him too but i tot he din c me... I found a group liao...,oic i saw him too but i tot he din c me i found a group liao,0
what is your account number?,what is your account number,0
In which place i can get rooms cheap:-),in which place i can get rooms cheap,0
That one week leave i put know that time. Why.,that one week leave i put know that time why,0
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",aiyo her lesson so early i m still sleepin haha okie u go home liao den confirm w me lor,0
"Sorry, got a late start, we're on the way",sorry got a late start we re on the way,0
I;m reaching in another 2 stops.,i m reaching in another [num] stops,0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,me too watching surya movie only after [num] pm vijay movie pokkiri,0
Thts wat Wright Brother did to fly..,thts wat wright brother did to fly,0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,no got new job at bar in airport on satsgettin [num] [num] per hour but means no lie in keep in touch,0
My drive can only be read. I need to write,my drive can only be read i need to write,0
Well welp is sort of a semiobscure internet thing,well welp is sort of a semiobscure internet thing,0
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,haha mayb u re rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,santa calling would your little ones like a call from santa xmas eve call [num] to book your time,1
Lol ok your forgiven :),lol ok your forgiven,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe i m answering you can t you see me maybe you d better reboot ym i got the photo it s great,0
Yes see ya not on the dot,yes see ya not on the dot,0
